"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2","NSM","WeekStatus","Day_of_week"
"2016-05-19 08:00:00","  60"," 0","22.963333333333299","41.030000000000001","22.699999999999999","40.933333333333302","24.289999999999999","38.466666666666697","22.789999999999999","40.000000000000000","21.140000000000001","49.072000000000003","12.300000000000000711","54.7666666666667012","23.100000000000001","38.753999999999998","23.267499999999998","40.172499999999999","22.500000000000000","42.471428571428604"," 8.599999999999999645","751.29999999999995"," 95.000000000000000"," 2.00000000000000000","22.0000000000000000"," 7.799999999999999822","32.374700566288083792","32.374700566288083792","28800","Weekday","jueves"
"2016-05-19 08:10:00","  50"," 0","22.963333333333299","41.090000000000003","22.463333333333299","40.766666666666701","24.289999999999999","38.399999999999999","22.789999999999999","40.000000000000000","21.128571428571401","49.000000000000000","12.533333333333299464","54.5266666666666993","23.100000000000001","38.700000000000003","23.199999999999999","40.152857142857101","22.500000000000000","42.356000000000002"," 8.766666666666669272","751.42499999999995"," 93.916666666666700"," 1.91666666666667007","23.5000000000000000"," 7.791666666666669627","24.388253071811050177","24.388253071811050177","29400","Weekday","jueves"
"2016-05-19 08:20:00","  60"," 0","23.000000000000000","41.126666666666701","22.323333333333299","41.026666666666699","24.289999999999999","38.500000000000000","22.789999999999999","40.000000000000000","21.140000000000001","48.899999999999999","12.733333333333300530","54.1333333333332973","23.079999999999998","38.616000000000000","23.199999999999999","40.200000000000003","22.500000000000000","42.238571428571397"," 8.933333333333330017","751.54999999999995"," 92.833333333333300"," 1.83333333333332993","25.0000000000000000"," 7.783333333333329662","43.912506592459976673","43.912506592459976673","30000","Weekday","jueves"
"2016-05-19 09:20:00","  20"," 0","22.963333333333299","41.399999999999999","22.633333333333301","40.466666666666697","24.289999999999999","38.560000000000002","22.789999999999999","40.163333333333298","21.160000000000000","48.479999999999997","14.529999999999999361","38.7966666666667024","23.000000000000000","38.200000000000003","23.000000000000000","40.289999999999999","22.500000000000000","41.789999999999999"," 9.933333333333330017","752.29999999999995"," 86.333333333333300"," 1.33333333333332993","34.0000000000000000"," 7.733333333333329840","11.374660069122910500","11.374660069122910500","33600","Weekday","jueves"
"2016-05-19 09:50:00","  40"," 0","23.000000000000000","41.530000000000001","24.129999999999999","38.899999999999999","24.289999999999999","38.590000000000003","22.926666666666701","40.399999999999999","21.199999999999999","48.212857142857104","15.845000000000000639","27.0450000000000017","23.071428571428601","38.064285714285703","22.952857142857098","40.264285714285698","22.542857142857098","41.652857142857101","10.433333333333299819","752.67499999999995"," 83.083333333333300"," 1.08333333333332993","38.5000000000000000"," 7.708333333333330373","33.325305278412997723","33.325305278412997723","35400","Weekday","jueves"
"2016-05-19 10:10:00","  50"," 0","23.100000000000001","41.729999999999997","25.393333333333299","37.056666666666700","24.199999999999999","38.560000000000002","23.100000000000001","40.363333333333301","21.199999999999999","48.000000000000000","16.723333333333300743","21.9600000000000009","23.100000000000001","37.942857142857100","22.890000000000001","40.038571428571402","22.600000000000001","41.700000000000003","10.800000000000000711","752.89999999999998"," 80.833333333333300"," 1.16666666666667007","40.0000000000000000"," 7.650000000000000355","14.516155666206032038","14.516155666206032038","36600","Weekday","jueves"
"2016-05-19 10:40:00","  50"," 0","23.166666666666700","41.789999999999999","26.033333333333299","35.693333333333300","24.289999999999999","38.700000000000003","23.356666666666701","40.126666666666701","21.254000000000001","47.798000000000002","17.723333333333300743"," 6.0599999999999996","23.024999999999999","37.522500000000001","22.850000000000001","39.856000000000002","22.640000000000001","42.415999999999997","11.400000000000000355","753.20000000000005"," 77.333333333333300"," 1.66666666666667007","40.0000000000000000"," 7.500000000000000000","45.965594495646655560","45.965594495646655560","38400","Weekday","jueves"
"2016-05-19 12:00:00","  60"," 0","23.199999999999999","41.590000000000003","24.926666666666701","36.289999999999999","24.289999999999999","38.789999999999999","23.500000000000000","39.899999999999999","21.289999999999999","47.238571428571397","18.093333333333301738"," 2.6333333333333302","23.100000000000001","37.168571428571397","22.789999999999999","39.700000000000003","22.600000000000001","42.518000000000001","12.800000000000000711","754.00000000000000"," 67.000000000000000"," 2.00000000000000000","40.0000000000000000"," 6.799999999999999822","29.527091281488537788","29.527091281488537788","43200","Weekday","jueves"
"2016-05-19 13:40:00","  50"," 0","23.500000000000000","41.500000000000000","24.500000000000000","36.590000000000003","24.390000000000001","38.700000000000003","23.500000000000000","39.560000000000002","21.390000000000001","46.821428571428598","17.996666666666701673"," 1.0000000000000000","23.157142857142901","36.592857142857099","22.777142857142898","39.524285714285703","22.600000000000001","42.471428571428604","15.900000000000000355","754.60000000000002"," 51.666666666666700"," 1.33333333333332993","40.0000000000000000"," 5.833333333333330373","41.091670480091124773","41.091670480091124773","49200","Weekday","jueves"
"2016-05-19 15:10:00","  80"," 0","23.789999999999999","41.000000000000000","24.390000000000001","36.500000000000000","24.600000000000001","38.663333333333298","23.699999999999999","39.200000000000003","21.500000000000000","46.200000000000003","20.066666666666698404"," 1.0000000000000000","23.500000000000000","35.500000000000000","23.079999999999998","38.500000000000000","22.600000000000001","41.030000000000001","17.250000000000000000","755.04999999999995"," 46.166666666666700"," 1.33333333333332993","40.0000000000000000"," 5.516666666666670160"," 5.901618197094649076"," 5.901618197094649076","54600","Weekday","jueves"
"2016-05-19 15:40:00","  90"," 0","23.890000000000001","40.863333333333301","24.390000000000001","36.634000000000000","24.600000000000001","38.590000000000003","23.699999999999999","39.030000000000001","21.500000000000000","46.012857142857101","19.793333333333301027"," 1.0000000000000000","23.600000000000001","35.267499999999998","23.452857142857098","39.294285714285699","22.666666666666700","40.833333333333300","16.800000000000000711","755.20000000000005"," 49.666666666666700"," 2.33333333333332993","40.0000000000000000"," 6.166666666666669627","48.090127063915133476","48.090127063915133476","56400","Weekday","jueves"
"2016-05-19 16:20:00","  90"," 0","24.000000000000000","40.566666666666698","24.289999999999999","36.636000000000003","24.600000000000001","38.590000000000003","23.699999999999999","38.933333333333302","21.600000000000001","45.899999999999999","20.242499999999999716"," 1.0000000000000000","23.600000000000001","35.090000000000003","23.789999999999999","41.024285714285703","22.666666666666700","40.560000000000002","16.833333333333300175","755.36666666666702"," 49.666666666666700"," 3.00000000000000000","40.0000000000000000"," 6.166666666666669627","35.423393989913165569","35.423393989913165569","58800","Weekday","jueves"
"2016-05-19 18:10:00"," 100"," 0","24.000000000000000","43.126666666666701","23.789999999999999","36.009999999999998","24.500000000000000","37.000000000000000","23.600000000000001","38.090000000000003","22.000000000000000","43.497142857142897","19.866666666666699115"," 1.0000000000000000","23.500000000000000","34.090000000000003","24.289999999999999","39.295714285714297","22.600000000000001","39.466666666666697","17.933333333333301596","755.73333333333301"," 47.166666666666700"," 3.00000000000000000","40.0000000000000000"," 6.299999999999999822","25.376133504323661327","25.376133504323661327","65400","Weekday","jueves"
"2016-05-19 18:50:00","  70"," 0","23.890000000000001","39.526666666666699","23.370000000000001","36.612000000000002","24.600000000000001","37.399999999999999","23.500000000000000","38.466666666666697","22.000000000000000","43.700000000000003","18.263333333333299890"," 1.0000000000000000","23.437142857142899","34.592857142857099","24.264285714285698","39.289999999999999","22.600000000000001","39.700000000000003","17.666666666666699825","755.86666666666702"," 47.833333333333300"," 3.00000000000000000","40.0000000000000000"," 6.299999999999999822","17.309428728185594082","17.309428728185594082","67800","Weekday","jueves"
"2016-05-19 19:00:00","  70"," 0","23.890000000000001","39.399999999999999","23.289999999999999","36.895000000000003","24.600000000000001","37.399999999999999","23.500000000000000","38.530000000000001","22.000000000000000","43.554000000000002","17.856666666666701104"," 1.0000000000000000","23.390000000000001","34.776000000000003","24.236000000000001","39.334000000000003","22.600000000000001","39.759999999999998","17.600000000000001421","755.89999999999998"," 48.000000000000000"," 3.00000000000000000","40.0000000000000000"," 6.299999999999999822","28.869472502265125513","28.869472502265125513","68400","Weekday","jueves"
"2016-05-19 19:30:00"," 100"," 0","23.789999999999999","39.759999999999998","23.000000000000000","37.924999999999997","24.323333333333299","37.633333333333297","23.390000000000001","38.966666666666697","22.000000000000000","43.500000000000000","17.175000000000000711"," 4.8150000000000004","23.361428571428601","35.497142857142897","24.318571428571399","41.811428571428600","22.600000000000001","40.359999999999999","16.949999999999999289","756.25000000000000"," 53.000000000000000"," 3.00000000000000000","40.0000000000000000"," 7.150000000000000355","32.979137485381215811","32.979137485381215811","70200","Weekday","jueves"
"2016-05-19 20:40:00","  90"," 0","23.600000000000001","41.000000000000000","22.566666666666698","40.100000000000001","24.289999999999999","38.399999999999999","23.356666666666701","39.626666666666701","23.311428571428600","86.837142857142894","14.433333333333299819","12.8233333333333004","23.199999999999999","36.614285714285700","24.559999999999999","43.375999999999998","22.666666666666700","40.899999999999999","15.766666666666699470","756.86666666666702"," 65.333333333333300"," 3.00000000000000000","29.3333333333333002"," 9.266666666666669272","35.114542255178093910","35.114542255178093910","74400","Weekday","jueves"
"2016-05-19 20:50:00","  90"," 0","23.600000000000001","41.133333333333297","22.539999999999999","40.357999999999997","24.289999999999999","38.466666666666697","23.289999999999999","39.700000000000003","23.140000000000001","83.918000000000006","14.099999999999999645","15.1566666666667000","23.199999999999999","36.718000000000004","24.557142857142900","43.457142857142898","22.600000000000001","40.700000000000003","15.633333333333300885","756.93333333333305"," 67.166666666666700"," 3.00000000000000000","26.6666666666666998"," 9.583333333333330373","40.943123237229883671","40.943123237229883671","75000","Weekday","jueves"
"2016-05-19 23:10:00","  50"," 0","23.289999999999999","41.363333333333301","21.905714285714300","41.441428571428602","24.323333333333299","38.933333333333302","23.100000000000001","40.500000000000000","22.329999999999998","61.054000000000002","10.066666666666700181","35.4666666666666970","23.100000000000001","36.700000000000003","24.289999999999999","44.950000000000003","22.574999999999999","42.475000000000001","11.933333333333299819","757.78333333333296"," 80.166666666666700"," 3.00000000000000000","40.0000000000000000"," 8.550000000000000711","36.950742860790342093","36.950742860790342093","83400","Weekday","jueves"
